"class","lepton_pT","lepton_eta","lepton_phi","missing_energy_magnitude","missing_energy_phi","jet1pt","jet1eta","jet1phi","jet1b.tag","jet2pt","jet2eta","jet2phi","jet2b.tag","jet3pt","jet3eta","jet3phi","jet3b.tag","jet4pt","jet4eta","jet4phi","jet4b.tag","m_jj","m_jjj","m_lv","m_jlv","m_bb","m_wbb","m_wwbb","id"
0,0.4264112,-1.620738,1.395338,0.9201218,-0.4180183,0.8379312,-0.4218634,-1.297737,2.173076,0.8438052,-2.104907,0.2279345,0,0.9625806,-0.8072177,0.7582287,2.548224,0.9393082,-0.4726715,"1.586887002","0","0.664741397","0.659959555","0.9853127","1.276471019","1.105468392","0.966130793","0.829685509",91239
1,1.72175,0.7489278,-0.4285939,0.3086119,-0.4233669,1.171198,1.654649,1.167675,2.173076,0.5603964,1.897153,0.09921402,0,1.245858,0.2341068,-1.202311,2.548224,0.423285,-0.1736879,"-1.42306149","0","0.820438743","1.034574986","0.98730731","1.402079225","1.716514945","1.138956428","0.928733349",91240
1,1.134656,-1.600285,1.382576,0.5526971,-0.1039694,0.5392001,-0.428795,1.535781,0,1.116512,0.1360526,-0.5367236,1.107436,0.9511651,0.6418982,0.623428,2.548224,0.3828794,-0.4401913,"-0.599016964","0","0.651698589","0.875850141","1.067705035","1.247424245","0.998032093","1.084052563","0.866460145",91241
1,0.9443269,0.9904721,-0.6361148,0.2613627,1.507385,1.630608,0.9298005,0.000160874,0,1.795006,1.177365,1.643305,2.214872,0.5001696,0.2013379,1.454422,0,0.7618644,0.3293373,"-1.58731544","1.550980687","1.678313851","1.190634131","0.986981869","0.995126963","0.504651725","1.179398894","0.980868578",91242
1,0.3744366,-0.8629905,1.24608,0.7082778,-0.3388761,1.068781,0.5733177,1.669939,2.173076,1.23675,0.4332929,-0.2942629,1.107436,0.7864323,0.5818218,0.3798993,0,0.4179301,0.9023196,"-1.051270366","0","0.623812377","0.869105101","0.98660481","1.584300518","1.66146946","1.550067544","1.215611815",91243
0,2.006695,-1.843777,-1.33413,0.3947988,-1.027237,1.197948,0.9713901,0.9775246,0,0.6662813,1.447407,0.5669356,0,0.8422799,-0.5441558,-0.7956903,1.274112,0.7742781,0.5958408,"-0.197257891","3.101961374","0.843397737","0.829286158","0.989417493","0.749100029","0.538232088","0.920631945","1.580094695",91244
0,0.48351,-0.2377025,0.7677898,0.7142408,1.690193,0.89885,-0.7337858,-0.05759672,1.086538,0.9678202,-0.06307901,-1.184213,0,1.216002,-0.4267338,1.689629,0,0.5289237,-2.430639,"0.641316891","0","0.935157001","0.940128088","0.986440301","0.957007468","1.569392562","1.035034895","0.959610879",91245
0,0.9622619,0.07883731,-0.9368496,0.4480575,1.658657,0.9479515,-0.5604956,0.3350036,2.173076,1.072446,-0.5652792,1.528455,0,0.3788152,1.376469,-0.134443,0,0.6248261,-0.6975337,"-0.419222713","1.550980687","1.562550068","0.999681234","0.985283315","1.001028419","0.524070501","0.83654362","0.766215622",91246
0,0.7679061,2.010217,-0.3253897,0.846988,1.303731,0.6326394,0.505982,-1.255605,0,0.7071999,-0.03879467,0.1585808,2.214872,0.6815864,1.579454,-1.684931,0,0.3845833,-0.009621746,"0.439328909","0","0.888108015","1.098930836","1.111435533","0.703393579","0.327053249","0.743609488","0.770438969",91247
1,1.227991,0.8833355,0.326675,0.5567412,-0.2131551,0.8219,0.008886633,-1.63258,2.173076,0.5452881,0.4264933,-0.03959624,2.214872,0.5755112,0.1458127,1.177054,0,0.4544412,-2.12416,"1.107998013","0","0.883119166","0.808934271","0.98592931","0.615930438","0.999209344","0.898835778","0.747615159",91248
1,0.8797247,1.595307,0.614648,0.4067817,-0.7336888,1.336733,1.425906,1.739236,0,1.438825,-0.2048996,-0.284276,2.214872,0.913231,0.9541135,0.6056765,0,0.6800796,1.830918,"-0.68835783","0","0.957672358","0.999046803","0.986905694","1.669888616","0.806245923","1.19504106","1.006032825",91249
0,0.6615779,0.8229495,0.3721737,0.9704067,0.9943324,0.685222,-0.058449,-0.5121844,2.173076,1.11198,1.469749,-1.279089,2.214872,0.4752313,1.610403,1.372321,0,0.3987009,0.9439608,"0.940414488","0","0.23948136","0.858659267","0.997671068","1.301265836","1.384567142","1.030835152","0.813474417",91250
1,1.130813,-0.3740582,1.380911,1.337773,0.1766037,1.334351,-0.5099939,-0.4772588,2.173076,0.387531,-0.6021914,0.5131171,1.107436,0.832972,-0.8117689,1.648579,0,0.4865709,-2.20078,"-1.636147618","0","0.707858622","0.655412793","1.506515265","1.306173563","0.825784802","0.845395267","0.857407212",91251
0,0.9532944,-1.070446,0.0531284,0.8093904,0.835784,1.319602,-0.04557601,-1.534455,1.086538,0.3400654,-0.4992258,-0.8318958,0,1.025453,0.1476332,0.1402536,0,0.8838114,0.9156448,"0.451536983","3.101961374","0.762540877","1.176437378","0.991048515","0.805651605","1.311815739","0.987620652","0.834825933",91252
1,1.354084,0.712891,1.54515,0.4160535,0.6410769,2.952501,-0.03765417,-0.6025505,0,2.419739,0.1496518,1.099017,2.214872,1.051269,-0.7161928,0.9984291,2.548224,0.7854749,0.4217807,"-0.330437332","0","0.854240894","1.788458228","0.992128074","1.040904999","0.841254771","1.852688432","1.565381408",91253
0,1.567107,-0.4315223,-0.851401,1.049084,-1.500784,1.170099,0.5693567,1.411046,0,1.488431,-0.2107278,0.1524777,1.107436,1.039854,-0.6761419,1.261374,1.274112,0.4086806,-1.07397,"-0.348749429","0","0.786558032","0.859004259","0.987813413","1.262639165","1.166407943","0.973742187","0.813288629",91254
1,0.8416588,-1.478539,-1.557739,0.6144373,0.5276842,0.7428429,-1.115024,1.357272,1.086538,1.210688,-1.077193,-0.3247786,0,0.6130941,-0.02531407,0.6833394,2.548224,1.324865,-0.569279,"-0.82153672","0","0.932557166","0.896235406","0.986216724","0.779140651","0.682866514","0.615408361","0.640802979",91255
0,1.033086,-0.3195159,1.481896,0.03085466,0.2360726,0.7152691,1.138739,1.132195,0,1.539926,1.164737,0.12862,2.214872,1.406376,0.8894859,-0.9604467,2.548224,1.426366,-0.0795789,"-0.959154963","0","1.789185882","1.285292506","0.66787219","1.119100928","1.311752558","1.105500698","0.944189727",91256
1,1.413196,0.8287933,0.5636008,0.2423208,0.5958328,0.8495653,1.242713,1.730921,2.173076,1.082141,1.276445,-0.4568281,0,1.066724,1.335508,0.8464316,0,1.654438,0.6366491,"-0.89201057","3.101961374","0.853271663","1.010260701","0.985234082","0.955342531","0.932612717","0.882756352","0.803254247",91257
0,1.395261,0.6291297,-1.707552,0.8449695,1.297365,1.205459,2.286415,0.8627689,0,1.190921,-0.8945749,-0.5117562,0,1.331385,-1.21683,-0.974315,0,1.195616,0.8023809,"0.388276994","3.101961374","0.880640149","0.889000654","0.976796329","0.832331657","0.737874031","0.983230412","1.22451818",91258
0,0.4390388,-2.336605,-0.5906161,1.22424,-0.8002173,1.59534,-1.159585,1.396632,2.173076,1.608669,-0.7488688,-0.03460288,2.214872,0.9012887,0.05478781,-0.02516034,0,1.344581,-1.344637,"-1.694413424","0","0.994142771","0.83763957","0.988771379","1.394543409","2.314691067","1.288323164","1.054126501",91259
1,1.204566,-0.972075,-1.451206,0.4300515,-0.2780553,0.8005555,-0.553564,1.664396,2.173076,0.9505714,-0.3049511,0.1402714,0,0.69107,-1.501737,-0.3380309,0,1.398618,0.6907826,"1.248390794","3.101961374","1.033535838","1.263298869","0.985452712","1.192496538","0.936365664","1.011528611","0.925006628",91260
1,2.100212,0.7294484,-0.6566446,0.1579364,1.18264,0.6094628,0.6188682,0.5811462,2.173076,0.5480579,-1.015996,0.8720919,2.214872,0.6770203,-0.7052698,-1.230048,0,0.9507484,1.789276,"-1.214414477","0","1.805628896","1.350104809","0.984493554","1.203828454","0.825879633","1.03137958","0.96031481",91261
0,0.745213,0.1606507,0.1846305,0.3857435,-1.010864,1.101577,-0.4347364,-1.217907,2.173076,1.602626,-0.3972315,0.7494746,2.214872,0.3064592,-1.286919,0.2439891,0,0.6301811,-1.656946,"-1.143940687","0","0.481388152","0.947479784","0.99041599","0.896075785","1.915158987","0.995490789","0.81692934",91262
1,0.2803699,1.161891,-0.1095486,2.200371,-0.7737103,0.7146279,0.1702941,0.8017876,2.173076,0.5888507,0.9238366,0.6068833,0,0.8658132,1.173483,1.554829,2.548224,0.6163069,1.130513,"-0.663941741","0","0.732547462","0.73492831","0.978114188","1.007452607","0.84250313","1.249611855","0.975384057",91263
1,0.7792528,-1.030513,-0.6183592,0.8528343,0.06423782,1.504099,-0.304026,-0.3929938,0,2.010805,-0.05530803,1.289324,2.214872,1.150495,0.6874107,-0.2159891,0,0.8251503,2.33311,"0.651860237","0","1.040102839","0.706300974","0.991937757","1.814748645","0.410291433","1.204874277","1.688692212",91264
0,0.4088423,-0.8678603,1.192259,0.5167469,0.7606639,0.4559291,-1.257617,-0.6380305,2.173076,0.4834695,-0.4749414,0.4049253,2.214872,0.5979906,0.08755676,1.470509,0,1.081215,0.3393312,"-0.926415086","0","0.750240445","0.834450603","0.985936701","0.623015404","0.622735977","0.678301334","0.628177822",91265
0,2.091611,-1.241864,1.656677,0.5473422,-0.5444175,0.4097591,-1.843833,-0.8370512,0,0.7303662,-0.2835808,0.08645294,2.214872,0.5649738,-1.591852,0.9368534,0,0.9899368,-1.043988,"-0.312679619","3.101961374","0.866155922","0.924161613","1.358453989","0.891557395","0.469130129","0.790313065","0.706325889",91266
1,1.235494,-0.9233766,-0.1655896,1.992961,0.147608,0.6839395,-0.05151739,1.676592,0,0.3030497,-1.2093,0.6551535,0,0.6352224,-0.398516,-1.177348,0,0.6533048,0.6882842,"-1.550136209","3.101961374","0.983555019","0.766482949","0.987260699","1.294406295","0.79883492","1.017150044","0.947326005",91267
1,1.325535,-0.3818499,-1.491711,0.3774268,-0.4471583,0.5802401,0.5465814,1.432667,0,1.57115,0.8014435,0.3505519,2.214872,0.6390861,-0.6897956,-0.117801,0,0.4663681,1.261267,"-1.236611009","3.101961374","1.325092673","0.868131161","0.988250673","1.27791059","0.811776578","0.84553808","0.808365285",91268
1,1.002524,0.3875854,0.6529335,0.8170215,0.991513,1.014367,-0.4476094,-0.6912505,2.173076,1.02775,2.391582,1.609461,0,0.8131268,-1.116702,0.378235,0,0.658173,-1.058146,"-1.148379922","0","0.791821659","0.896291018","0.988395512","1.648613214","0.886487305","1.332653046","1.110336423",91269
1,0.5290793,0.4411537,-0.3309383,0.7669583,0.2799052,0.7411024,0.4297343,1.15437,0,0.7759433,2.644139,-1.019983,0,1.392677,-0.9064348,-0.6048613,2.548224,0.7823105,1.040568,"1.128529668","0","1.251497269","1.914081335","0.987460911","1.616405606","0.921812177","1.773564339","1.432716608",91270
0,0.4913794,-0.6019669,-0.1428403,0.697982,-1.525832,0.4136982,0.5455912,-0.8065606,0,0.6034555,-1.119933,0.9475488,2.214872,0.4941984,0.2523118,1.302979,0,0.6652318,0.7074391,"0.510912597","0","0.873118699","0.861391723","0.99048847","0.773669422","0.665753186","0.657338023","0.61601609",91271
1,1.26624,0.1966875,0.4015813,1.079917,-0.8265634,0.5658578,-0.2495634,0.1265585,2.173076,0.7874005,0.6751649,-1.315153,0,0.5597052,-1.43893,-1.377053,2.548224,0.3809322,1.676013,"1.617407203","0","0.609206259","0.996570349","1.448015451","1.047780037","0.848571002","0.824084044","0.799697638",91272
0,0.300867,-2.154473,-1.526667,0.9942125,0.8216147,0.5127256,-0.1495502,-0.2011799,2.173076,0.4869947,-1.475456,-0.03848669,2.214872,0.7147788,-0.6998083,-1.06862,0,1.184663,0.3384984,"-1.679985642","0","0.987469673","0.819313288","0.996426821","0.790118992","0.553547978","0.584567189","0.595399737",91273
1,1.11544,-0.1987438,1.078512,0.504692,0.2356669,1.105974,-0.1634134,-1.734031,2.173076,0.9520823,-0.4147163,-0.04847341,0,0.86915,0.6655647,-0.239288,0,0.7832842,0.7649039,"-0.882577062","3.101961374","0.886470497","0.73943609","0.994010925","0.977545142","0.884322524","0.917220354","0.860741019",91274
0,3.353093,-1.196088,-0.06793401,3.589208,-0.06565072,2.412934,0.6624384,-1.47292,0,3.027098,-0.1505027,1.287659,0,0.8389431,-0.6297191,0.6439532,2.548224,0.8246635,0.01952707,"1.586332202","0","1.073666573","1.488717079","1.021693707","1.100038528","0.640575409","1.169422865","2.291492462",91275
0,0.926026,0.7323703,1.698292,0.3975665,-1.223837,2.289448,0.027701,1.505844,2.173076,2.762574,-0.7984089,-0.287605,0,1.41744,-0.2619787,0.2057123,2.548224,0.3948064,1.509448,"-0.003038864","0","2.381802797","1.475755692","0.983919978","0.918888032","2.099423647","1.959649563","1.507136106",91276
0,0.3473513,-1.136676,0.7672349,0.8184904,-0.7819909,0.8514891,1.133788,-0.2449756,2.173076,1.274773,0.7120771,1.525127,2.214872,0.890927,0.7574998,0.4375917,0,0.5997552,-0.2378153,"-1.213304758","0","0.93320477","0.925035298","0.985119879","0.907054186","1.565149903","0.931485355","0.783451259",91277
1,1.102996,1.070338,1.4253,0.5279412,-0.6529466,0.5675983,1.435808,-0.5216089,0,0.9107859,0.9024664,0.04373104,2.214872,0.8912783,-0.7553335,1.346803,0,1.03302,0.9647814,"0.93874979","0","1.144650578","0.828228772","1.009589672","1.378867269","1.704987526","1.209460735","1.03262639",91278
0,0.4710654,-0.0701799,-0.02077102,1.397278,0.8149989,0.9740596,0.5455912,-0.7477968,0,1.505554,1.392039,-0.7974964,2.214872,1.666646,-1.794838,0.8636284,0,2.257601,1.337886,"1.292783618","3.101961374","4.36038208","3.926126957","0.995263755","1.257885218","1.589942694","2.842685699","2.134426117",91279
0,0.3923715,-1.969419,-0.4685439,0.573414,0.8075675,0.4978852,-1.200184,1.275224,0,0.4658429,-1.307409,-1.119853,0,1.376169,-1.242317,0.4403654,2.548224,0.5323315,-2.240755,"-1.196102381","0","0.889852643","0.869978845","0.986752212","0.85655272","1.492382646","0.994342625","0.814579129",91280
0,1.822222,0.8424289,-0.03464261,1.374574,-0.2432353,1.155625,-0.8674668,1.543542,2.173076,0.4971929,-0.7138994,1.241054,0,1.242345,-0.09540322,0.709412,0,1.849164,0.943128,"-1.22773242","1.550980687","0.676493406","0.920238137","0.972595811","1.104920745","2.049426794","1.781675458","1.45912838",91281
1,2.395223,0.899893,0.5852404,0.5167676,-0.4271298,0.7793026,1.116954,-1.293857,2.173076,0.6239778,0.6372814,1.089585,2.214872,0.5879802,0.8785629,-0.6753127,0,0.401135,2.301463,"-1.11841476","0","0.587254167","0.733158588","1.218393445","1.248458982","0.893542886","0.85925585","0.743724227",91282
1,0.6714603,-1.040253,-0.9878969,0.2692241,1.550798,0.800189,0.3574476,1.588446,2.173076,0.8397763,0.6965352,0.0614856,2.214872,0.9058549,-0.5550788,-0.3136225,0,0.6657186,-0.4601791,"0.533109069","0","0.779385507","0.927634239","0.978617787","0.763710499","1.203202367","0.842019439","0.726928473",91283
0,1.483655,1.1765,1.04633,0.1300883,-1.660287,0.6537091,1.507105,-0.9218706,0,1.437944,0.9442354,0.1657936,2.214872,1.008945,0.7720638,-1.626684,1.274112,0.6640147,1.159662,"1.521407366","0","0.814932287","1.136434674","0.978485048","0.681298494","1.281160355","0.82393527","0.774857879",91284
0,0.3894434,-1.059732,-1.301948,1.09565,0.5120147,0.3773301,-1.077396,-0.1335461,0,0.7119843,1.692193,-0.6893046,0,1.054079,0.2113506,1.314628,2.548224,0.8051909,-0.9423838,"1.405985713","0","0.898811996","0.958270669","0.988584697","1.059034944","0.790689051","0.898588896","1.077284694",91285
1,0.7514353,0.2979803,0.442641,1.014297,1.656898,0.6658929,0.3683401,-1.691898,1.086538,1.190921,0.3419838,-0.06012533,0,1.111507,1.140715,-0.4217959,2.548224,1.013061,-0.3102709,"-0.968588412","0","0.994367361","1.075050592","1.074844718","0.695955157","1.091278315","0.768564463","0.702118158",91286
1,0.8740514,0.03013887,0.4492994,0.4726605,-0.7132646,0.6857716,0.2376297,-1.648657,2.173076,0.4975706,1.158909,1.058515,0,1.2578,0.4643997,-0.8855574,1.274112,0.5948871,1.858401,"0.512577295","0","0.50991863","0.919019282","0.983167052","0.880410016","0.751668215","0.731304586","0.785615802",91287
1,1.160278,0.02721697,-1.091656,0.952265,-1.396499,1.150953,1.226869,0.1010572,1.086538,0.887116,0.7013921,0.8748661,0,0.4336091,0.9031396,-1.610042,0,0.65939,0.6449773,"1.319419503","1.550980687","0.757335424","1.026321769","0.989783406","0.762055814","0.848563135","1.192132115","0.994156539",91288
0,0.7307553,0.1947396,1.393119,0.2987474,1.154291,0.6866877,0.9288102,0.1038291,2.173076,0.4886315,0.137024,-0.7808515,0,0.5446018,-0.9628702,0.1846324,0,1.757156,-0.1012323,"-1.503523707","3.101961374","0.786759853","0.888544321","0.986752212","0.719161868","1.321952581","0.894406915","0.765064001",91289
0,0.7217878,-0.6798844,-1.446767,0.5548875,0.4572423,0.6787179,0.7495787,-0.5875823,2.173076,0.4467056,-1.648361,0.04816968,0,1.542833,-0.2501455,1.11104,2.548224,0.4403235,2.463863,"0.989246726","0","2.965434313","1.854901075","0.991762102","0.714110613","1.447474003","1.322486639","1.046409011",91290
1,0.9234639,-0.819162,-1.11496,0.4559017,0.2087269,0.7590574,-0.1287553,0.459738,0,1.094227,-1.471571,1.722646,2.214872,0.442917,0.2058891,-0.3380309,0,0.4855973,0.05117435,"-0.762161136","3.101961374","0.711996794","1.367312312","0.986544669","0.55971694","0.772005916","0.817409456","0.735789776",91291
1,0.4774707,-0.5932012,-0.2787813,0.8862831,-0.9695607,1.128693,-0.07033177,1.60286,2.173076,0.8922781,0.371125,0.6440569,0,1.103604,-0.06809577,0.02375916,0,0.4147658,-1.020669,"-1.1966573","3.101961374","0.880085945","0.778904498","0.987286508","1.057288051","0.60901767","0.830243886","0.792310596",91292
0,0.6015509,1.918664,-0.3925279,1.226915,-1.578308,1.262989,0.05443721,0.3704836,2.173076,0.876666,0.1457663,-1.394493,2.214872,0.4104271,1.631339,1.324059,0,0.5211347,0.7540772,"-0.680034161","0","0.548390269","0.998189807","1.042629838","1.077789903","1.549672008","1.322674155","0.981513798",91293
1,1.611395,1.322595,0.7938682,1.069918,1.246682,1.226529,1.065462,-0.9712101,2.173076,0.708459,0.6751649,-0.00075808,2.214872,0.7260186,0.6346163,-1.510189,0,0.5759013,1.502785,"-0.000264237","0","0.811851144","0.785465837","0.976842999","0.865420461","1.085060358","1.049933553","0.836118281",91294
1,1.273743,0.3009022,-1.654285,0.9984903,-0.9860054,0.7328578,1.287274,-0.05593359,2.173076,0.6385825,0.06028544,1.355349,0,0.7676408,0.7074361,1.118807,0,0.7686798,0.6458101,"0.283953518","0","0.820857346","0.942593515","0.990460217","0.699730694","0.809540629","0.845683873","0.742367268",91295
0,0.5644,-2.328814,-1.683693,0.8992606,-0.6725993,0.6843975,-0.2842214,1.134413,2.173076,0.6266217,-0.7304127,-0.04847341,1.107436,0.6545407,-0.05080104,-0.8972069,0,0.8188217,-2.129157,"0.916553319","0","0.808024287","0.998373389","0.980799019","0.7460109","0.873640478","0.789465368","0.888437271",91296
0,0.9359085,1.066442,0.1973923,1.147172,0.05484473,0.8049526,1.690297,1.343412,0,0.878051,0.1768503,-0.9295459,2.214872,0.6136209,0.5963858,-1.230603,2.548224,0.5948871,0.3643159,"1.167928457","0","0.736516833","1.206188917","0.978291035","0.881265461","0.280050874","0.879668951","0.875696778",91297
1,1.287286,-0.3117242,-0.315957,1.077884,-0.4863556,1.284974,-0.8476623,1.33177,2.173076,0.6572163,-0.9004031,-0.1544458,0,0.3904062,-1.277816,-0.5776793,2.548224,0.5479095,0.06200105,"-1.299870968","0","0.785214782","1.134854198","0.993877113","0.705319762","0.906002522","1.110569","0.888726711",91298
1,0.8010308,-1.456137,-0.2954271,1.438923,-1.603338,1.823625,2.86768,-0.5465558,0,1.388842,-0.1262183,1.310962,2.214872,1.125908,-0.8618326,-1.657749,2.548224,0.6360229,-1.245532,"1.104113579","0","0.985523224","0.870496392","1.373782158","1.367494464","0.817267716","0.914418519","0.84411341",91299
0,1.141428,0.7080211,-0.3004209,0.4483496,1.044039,0.5935231,1.042687,1.391089,1.086538,0.3201726,0.1894781,-0.756439,0,0.7878373,-0.9464858,-0.1610703,0,1.514966,-1.168912,"1.649592042","3.101961374","0.641498566","0.861803591","0.988187969","0.791763484","1.583890676","1.071929097","0.920851707",91300
0,0.4523985,-5.42e-05,0.3982521,1.48877,0.07900707,1.156724,-0.08716567,-1.43744,2.173076,1.090198,-0.8304642,1.112888,2.214872,0.2927608,-0.994729,-0.5377356,0,0.4206076,1.304573,"0.053665027","0","0.708062768","0.925252378","0.988767743","1.577323079","1.393629551","1.378383994","1.045560479",91301
0,0.6407148,0.337913,1.194478,2.232531,-1.537681,1.102951,1.524929,-0.01435561,0,0.724071,-0.8110367,1.372548,2.214872,0.633993,1.133433,0.4908463,0,1.752775,0.6274881,"-0.500239909","3.101961374","0.697354138","0.836326122","1.042636037","0.883360803","1.349439859","1.170562029","1.157247186",91302
1,0.6231459,0.3622622,-0.5334626,1.49,-0.1505721,0.3206252,1.642766,0.2512929,0,1.643796,1.000575,-1.689108,2.214872,1.074978,2.081002,0.7776445,0,1.287867,-0.2628,"-1.061813712","3.101961374","0.684429944","1.023589373","0.982464552","1.041304588","1.183979511","1.058229089","0.874453247",91303
0,2.117049,1.046962,-0.06294026,1.390535,-1.443696,0.8284957,0.385174,1.40772,2.173076,0.5172116,-0.6643593,1.314846,0,0.9264026,0.103031,-0.8922142,2.548224,0.9366307,-0.2719611,"-0.229997709","0","0.907017708","0.911033273","2.250727177","1.242793083","0.967961311","1.073556066","0.977210224",91304
1,1.3076,-0.4909344,1.372034,0.7097861,0.9832267,1.060079,-0.3773031,-0.6075398,2.173076,0.6264958,-0.3175789,0.007667105,0,0.4687334,-0.2437738,-1.635005,1.274112,0.5676255,0.8690068,"1.155720353","0","0.881099641","0.957903266","0.997442603","0.586858034","0.703615785","0.851674259","0.783500195",91305
1,1.626036,0.7800948,1.324871,0.4438399,-1.187861,1.326473,-0.1614329,-0.2150393,2.173076,0.5690838,-0.1058195,-1.700205,0,0.4360678,1.211714,0.7665498,0,0.7346028,0.382638,"-1.037952423","3.101961374","0.852821231","1.22745347","0.986127019","0.619214237","0.778936565","0.922484934","0.791725993",91306
1,0.7616838,2.369612,-1.325807,0.8004999,-0.4659419,1.220116,1.448681,-0.7461337,2.173076,0.8630685,0.4332929,0.8182735,0,0.843158,-1.848542,1.244732,0,0.5685991,-1.376285,"0.954287291","0","1.148995161","0.701904416","0.995565891","0.714438558","0.75992626","1.142522573","1.06036377",91307
1,1.305953,-0.8814959,1.421416,0.2424565,1.101931,0.7738062,-0.75161,-0.4839113,2.173076,0.7291071,-1.802809,0.9947094,0,0.5438993,-1.18224,-1.298835,0,0.8314788,0.9098151,"-0.418667823","1.550980687","0.891938269","1.064371109","0.999072433","1.249201894","0.904019415","0.98606801","0.903625786",91308
0,0.3500964,0.7586675,-1.508912,0.3495871,0.8012126,0.7989982,0.8060217,-0.75833,0,1.529853,-0.9373153,1.320949,2.214872,0.8831998,-0.2546968,-0.6353718,2.548224,1.454114,-2.269904,"-0.113466166","0","1.023220539","1.323764682","0.982092381","0.776072025","1.286935806","1.142320395","0.955221355",91309
0,1.742064,0.1859739,-0.9989941,0.3147176,0.261705,1.286898,-1.713123,1.129978,0,1.426864,-0.8333783,1.027999,0,2.520869,-0.3693881,-0.6570064,2.548224,1.136468,1.700164,"-0.365951151","0","1.322059512","0.87106961","0.988888025","0.763987184","0.947134554","1.421762109","1.300765634",91310
0,1.608284,-0.08478944,0.9397967,0.6005768,0.5315204,0.6821073,0.4495389,1.688788,0,1.031653,-0.1534168,-0.160549,2.214872,0.7497275,-0.4904511,1.560376,0,1.149612,-0.6800444,"-0.606785774","3.101961374","0.825936198","1.01314342","0.986119688","0.996602297","0.506652236","0.793914974","0.769207239",91311
1,0.7366116,1.876784,0.05534785,0.5874996,-1.322716,0.8566191,1.157553,-0.26327,0,0.6891958,0.4779761,-1.626412,2.214872,0.9069086,0.7875381,1.076092,1.274112,1.392045,1.187978,"0.326681763","0","0.872298837","0.943550706","0.990088046","1.018031359","0.567403734","0.784254193","0.811176956",91312
0,1.130264,-1.747354,-0.8569496,1.316053,-1.213369,0.7708747,-0.4921697,0.917652,0,0.8150992,0.2244476,0.1757805,2.214872,0.6661317,-1.896785,0.05648855,0,0.606814,-0.06875219,"-1.709951043","0","0.76122731","0.832491696","0.983618975","0.592559814","0.665816426","0.829881012","0.803963959",91313
0,0.3244751,0.899893,-0.03131344,0.5994498,-0.1918745,1.345344,-2.823171,1.021875,0,1.075342,-0.9480004,0.7111914,2.214872,1.881431,0.1339795,-0.9049731,0,2.823036,-0.8316183,"-1.203316212","3.101961374","1.452487588","1.336664796","0.996521473","0.789063632","1.554143906","1.148379207","0.939188182",91314
1,0.6778657,-0.9058451,0.2212514,1.396282,-0.3012628,1.48477,1.453632,1.293518,0,1.243675,0.2846728,-0.5406074,2.214872,0.364063,1.046049,0.4675474,0,1.441944,1.172154,"-1.139501333","3.101961374","0.921393514","1.067938328","0.977722406","0.725462973","0.942220211","1.1368922","1.187143087",91315
1,0.6504143,-0.1685507,1.411429,2.057986,0.3284638,0.4453027,1.318961,-1.55663,0,1.043866,-0.4419147,-0.6005318,2.214872,0.8322695,0.6783082,-0.001861565,0,1.582633,0.2935259,"1.423187971","0","0.863394141","0.804420829","1.327011704","1.097431064","0.156009316","0.793564022","0.859227598",91316
1,0.5184647,-0.8892877,-1.032841,2.415288,-0.2480167,0.8040365,0.08513433,1.738127,2.173076,0.7320029,-0.4302582,1.206654,0,0.584819,-1.357918,1.296322,1.274112,0.715617,-1.033162,"-1.550691247","0","0.693420112","0.683633924","1.00816977","0.882797301","0.816809475","0.971422195","0.826478839",91317
0,0.5149876,-0.6643009,0.3804966,1.492471,-0.9998695,0.525001,0.4138907,0.8771827,0,0.4329821,0.7499607,-1.5848,2.214872,0.8025895,-0.6397319,-0.02516034,2.548224,0.4079504,-2.180792,"1.615742564","0","1.596667886","1.050291181","1.149908185","0.820953667","0.798036933","0.771080792","0.749363184",91318
1,0.7005588,-0.02440338,-0.3431452,0.8922375,-1.315046,0.8661463,0.1623723,1.082301,2.173076,1.372852,-0.1310752,-1.27354,0,0.9102454,0.5891038,0.4375917,1.274112,1.550747,1.971665,"0.828322291","0","0.933955133","0.906325161","0.990928113","0.976336122","0.665211201","0.867247999","0.860242367",91319
0,0.9875171,-0.007845906,-1.419579,2.108837,-0.7023032,1.521962,-1.155624,0.6410187,2.173076,0.422784,-0.3272927,-1.233593,0,0.5414406,1.313662,0.7970601,0,0.6569559,-0.8099648,"-1.477442741","0","1.027029157","0.757695496","1.205451727","2.040032864","0.240276232","1.242030144","1.100839734",91320
1,0.2878733,1.458951,-0.9318558,0.53376,-1.337069,0.894178,-0.8110238,0.7053263,2.173076,0.9125486,-0.101934,-1.530981,0,1.008067,0.1403512,0.1363704,1.274112,1.163973,0.1977512,"-0.777143776","0","0.874707103","0.941998065","0.994849861","0.985700727","0.83406496","0.892205894","0.773152888",91321
1,0.5620209,-0.8561727,0.7639058,1.778524,0.01704918,0.8171363,-1.475468,-0.2538456,0,1.722234,-0.3680904,1.672157,2.214872,1.797484,0.7911791,1.684082,2.548224,0.6469762,-0.6458987,"-0.815432727","0","0.673535466","1.545899391","0.986843109","1.458866358","1.244081497","1.433552504","1.262882352",91322
1,0.6939704,0.6739322,0.4176723,1.858152,1.069924,0.6200893,0.7357154,-0.8453668,2.173076,0.417496,0.0690278,1.328717,0,0.6973923,0.1348897,-0.5998688,0,0.7618644,-0.2952801,"-1.405859113","3.101961374","0.816645026","0.689911485","0.992555499","0.757004619","0.547479331","0.768867791","0.653930664",91323
